form_id,form_name,category,label,expected_prop,predicted_prop,expected_value,predicted_value,phase,sim_score,row_type,ok
ds160_p1,DS-160 Nonimmigrant Visa Application — Personal Info,visa,Surname,last_name,last_name,Johnson,Johnson,exact,1.0,fill,True
ds160_p1,DS-160 Nonimmigrant Visa Application — Personal Info,visa,Given Name,first_name,first_name,Alex,Alex,exact,1.0,fill,True
ds160_p1,DS-160 Nonimmigrant Visa Application — Personal Info,visa,Full Name as on Passport,full_name,full_name,Alex Jordan Johnson,Alex Jordan Johnson,exact,1.0,fill,True
ds160_p1,DS-160 Nonimmigrant Visa Application — Personal Info,visa,Date of Birth,date_of_birth,,UNKNOWN,UNKNOWN,unknown,0.0,abstain,True
ds160_p1,DS-160 Nonimmigrant Visa Application — Personal Info,visa,City of Birth,city_of_birth,,UNKNOWN,UNKNOWN,unknown,0.0,abstain,True
ds160_p1,DS-160 Nonimmigrant Visa Application — Personal Info,visa,Country of Birth,country,country,United States,United States,exact,1.0,fill,True
ds160_p1,DS-160 Nonimmigrant Visa Application — Personal Info,visa,Country of Citizenship,citizenship,citizenship,United States,United States,exact,1.0,fill,True
ds160_p1,DS-160 Nonimmigrant Visa Application — Personal Info,visa,U.S. Social Security Number,ssn,ssn,###-##-####,###-##-####,exact,1.0,fill,True
ds160_p1,DS-160 Nonimmigrant Visa Application — Personal Info,visa,Passport Number,passport_number,passport_number,US123456789,US123456789,exact,1.0,fill,True
ds160_p1,DS-160 Nonimmigrant Visa Application — Personal Info,visa,Passport Issuance Date,passport_issue_date,,UNKNOWN,UNKNOWN,unknown,0.0,abstain,True
ds160_p2,DS-160 — Contact Info,visa,Home Address: Street,address,address,"123 Main Street, Apt 4B","123 Main Street, Apt 4B",substring,1.0,fill,True
ds160_p2,DS-160 — Contact Info,visa,Home Address: City,city,city,San Francisco,San Francisco,substring,1.0,fill,True
ds160_p2,DS-160 — Contact Info,visa,Home Address: State,state,state,California,California,substring,1.0,fill,True
ds160_p2,DS-160 — Contact Info,visa,Home Address: ZIP Code,zip_code,zip_code,94105,94105,substring,1.0,fill,True
ds160_p2,DS-160 — Contact Info,visa,Primary Phone Number,phone,phone,+1-555-123-4567,+1-555-123-4567,exact,1.0,fill,True
ds160_p2,DS-160 — Contact Info,visa,Email Address,email,email,alex.johnson@email.com,alex.johnson@email.com,exact,1.0,fill,True
ds160_p3,DS-160 — Travel Companions / Work,visa,Present Employer,employer,employer,TechCorp Inc.,TechCorp Inc.,exact,1.0,fill,True
ds160_p3,DS-160 — Travel Companions / Work,visa,Employer Address,address,address,"123 Main Street, Apt 4B","123 Main Street, Apt 4B",exact,1.0,fill,True
ds160_p3,DS-160 — Travel Companions / Work,visa,Job Title,job_title,job_title,Senior Software Engineer,Senior Software Engineer,exact,1.0,fill,True
ds160_p3,DS-160 — Travel Companions / Work,visa,Monthly Salary,annual_income,annual_income,"120,000","120,000",exact,1.0,fill,True
ds160_p3,DS-160 — Travel Companions / Work,visa,Work Phone Number,phone,phone,+1-555-123-4567,+1-555-123-4567,exact,1.0,fill,True
fafsa_p1,FAFSA — Student Personal Information,financial_aid,Student's Last Name,last_name,last_name,Johnson,Johnson,exact,1.0,fill,True
fafsa_p1,FAFSA — Student Personal Information,financial_aid,Student's First Name,first_name,first_name,Alex,Alex,exact,1.0,fill,True
fafsa_p1,FAFSA — Student Personal Information,financial_aid,Social Security Number,ssn,ssn,###-##-####,###-##-####,exact,1.0,fill,True
fafsa_p1,FAFSA — Student Personal Information,financial_aid,Date of Birth,date_of_birth,,UNKNOWN,UNKNOWN,unknown,0.0,abstain,True
fafsa_p1,FAFSA — Student Personal Information,financial_aid,Permanent Mailing Address,address,address,"123 Main Street, Apt 4B","123 Main Street, Apt 4B",substring,0.667,fill,True
fafsa_p1,FAFSA — Student Personal Information,financial_aid,City,city,city,San Francisco,San Francisco,exact,1.0,fill,True
fafsa_p1,FAFSA — Student Personal Information,financial_aid,State,state,state,California,California,exact,1.0,fill,True
fafsa_p1,FAFSA — Student Personal Information,financial_aid,ZIP Code,zip_code,zip_code,94105,94105,exact,1.0,fill,True
fafsa_p1,FAFSA — Student Personal Information,financial_aid,Phone Number,phone,phone,+1-555-123-4567,+1-555-123-4567,exact,1.0,fill,True
