dataset,split,doc_id,question,predicted_prop,predicted_value,status,ok
FUNSD,train,0000971160,Suggestion:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0000971160,R&D Group:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0000971160,Suggested Solutions (s) :,,UNKNOWN,UNKNOWN,True
FUNSD,train,0000989556,Brand:,profile_photo,UNKNOWN,UNKNOWN,True
FUNSD,train,0000989556,Style:,profile_photo,UNKNOWN,UNKNOWN,True
FUNSD,train,0000989556,Place of Manufacture:,country,CYPRUS,FILLED,False
FUNSD,train,0000990274,INITIATED,,UNKNOWN,UNKNOWN,True
FUNSD,train,0000990274,BY:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0000990274,PRODUCT:,profile_photo,UNKNOWN,UNKNOWN,True
FUNSD,train,0000999294,SUBJECT:,research_interests,UNKNOWN,UNKNOWN,True
FUNSD,train,0000999294,SAMPLE:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0000999294,CIGARETTES:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001118259,Allowable Substitutions,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001118259,Allowable Substitutions,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001118259,Allowable Substitutions,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001123541,Type,visa_status,UNKNOWN,UNKNOWN,True
FUNSD,train,0001123541,SUBMITTED BY:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001123541,SUBMITTER'S SS#:,ssn,UNKNOWN,UNKNOWN,True
FUNSD,train,0001129658,FAX:,signature,UNKNOWN,UNKNOWN,True
FUNSD,train,0001129658,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,0001129658,CHARGEBACK:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001209043,Brand,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001209043,Title,job_title,UNKNOWN,UNKNOWN,True
FUNSD,train,0001209043,Size,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001239897,SUBJECT:,research_interests,UNKNOWN,UNKNOWN,True
FUNSD,train,0001239897,SAMPLE:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001239897,PROJECT,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001438955,Title,job_title,UNKNOWN,UNKNOWN,True
FUNSD,train,0001438955,OVERALL:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001438955,OVERALL:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001456787,Supplier(s),,UNKNOWN,UNKNOWN,True
FUNSD,train,0001456787,Porosity,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001456787,Substance,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001463282,Yes,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001463282,Supplier,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001463282,Supplier,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001463448,This form was placed before Bates ID,id_scan,UNKNOWN,UNKNOWN,True
FUNSD,train,0001463448,NG DOCUMENTS WERE FOUND WITHIN THE ORIGINAL:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001463448,NG DOCUMENTS WERE FOUND WITHIN THE ORIGINAL:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001476912,COMMENTS,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001476912,Brand:,profile_photo,UNKNOWN,UNKNOWN,True
FUNSD,train,0001476912,Commercial:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001477983,Retainer,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001477983,lobbyist for lobbying? (yes or no),,UNKNOWN,UNKNOWN,True
FUNSD,train,0001477983,Compensation received lobbying:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001485288,SPECIAL SAMPLE MANUFACTURE,,UNKNOWN,UNKNOWN,True
FUNSD,train,0001485288,R & D,department,UNKNOWN,UNKNOWN,True
FUNSD,train,0001485288,Signed,signature,UNKNOWN,UNKNOWN,True
FUNSD,train,00040534,COMPOUND,,UNKNOWN,UNKNOWN,True
FUNSD,train,00040534,SOURCE,,UNKNOWN,UNKNOWN,True
FUNSD,train,00040534,INVESTIGATOR(S),advisor,UNKNOWN,UNKNOWN,True
FUNSD,train,00070353,AUTHORS,advisor,UNKNOWN,UNKNOWN,True
FUNSD,train,00070353,TITLE,job_title,UNKNOWN,UNKNOWN,True
FUNSD,train,00070353,RECOMMENDATION:,,UNKNOWN,UNKNOWN,True
FUNSD,train,00093726,on,phone,UNKNOWN,UNKNOWN,True
FUNSD,train,00093726,BLEND,,UNKNOWN,UNKNOWN,True
FUNSD,train,00093726,CASING,,UNKNOWN,UNKNOWN,True
FUNSD,train,0011505151,SUPPLIER:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0011505151,PAID 1987,,UNKNOWN,UNKNOWN,True
FUNSD,train,0011505151,DEC 1987 ACCRUAL,graduation_date,11- 16- 87,FILLED,False
FUNSD,train,0011838621,Supplier:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0011838621,No.,,UNKNOWN,UNKNOWN,True
FUNSD,train,0011838621,Reasons:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0011845203,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,0011845203,FAX,,UNKNOWN,UNKNOWN,True
FUNSD,train,0011845203,NUMBER:,phone,UNKNOWN,UNKNOWN,True
FUNSD,train,0011856542,PROJECT CODE,,UNKNOWN,UNKNOWN,True
FUNSD,train,0011856542,WORK REQUESTED BY,work_email,UNKNOWN,UNKNOWN,True
FUNSD,train,0011856542,cc:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0011859695,Agency:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,0011859695,Contact:,email,UNKNOWN,UNKNOWN,True
FUNSD,train,0011859695,Client:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0011899960,Attention,,UNKNOWN,UNKNOWN,True
FUNSD,train,0011899960,Attention,,UNKNOWN,UNKNOWN,True
FUNSD,train,0011899960,Copies,signature,UNKNOWN,UNKNOWN,True
FUNSD,train,0011906503,Title,job_title,UNKNOWN,UNKNOWN,True
FUNSD,train,0011906503,Proposed,,UNKNOWN,UNKNOWN,True
FUNSD,train,0011906503,CAPITAL,city,UNKNOWN,UNKNOWN,True
FUNSD,train,0011973451,OBJECTIVE:,profile_photo,UNKNOWN,UNKNOWN,True
FUNSD,train,0011973451,Cartons:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0011973451,Cases:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0011974919,To,city,UNKNOWN,UNKNOWN,True
FUNSD,train,0011974919,From:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,0011974919,Brand:,profile_photo,UNKNOWN,UNKNOWN,True
FUNSD,train,0011976929,Dates:,graduation_date,UNKNOWN,UNKNOWN,True
FUNSD,train,0011976929,Estimated Attendance,graduation_date,UNKNOWN,UNKNOWN,True
FUNSD,train,0011976929,Type of Event:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0012178355,BRAND,,UNKNOWN,UNKNOWN,True
FUNSD,train,0012178355,Domestic,country,UNKNOWN,UNKNOWN,True
FUNSD,train,0012178355,New Product,,UNKNOWN,UNKNOWN,True
FUNSD,train,0012199830,RECEIVED,,UNKNOWN,UNKNOWN,True
FUNSD,train,0012199830,Technician,skills,UNKNOWN,UNKNOWN,True
FUNSD,train,0012199830,Formula No.,,UNKNOWN,UNKNOWN,True
FUNSD,train,0012529284,No.,,UNKNOWN,UNKNOWN,True
FUNSD,train,0012529284,Supplier:,,UNKNOWN,UNKNOWN,True
