dataset,split,doc_id,raw_question,query,expected_prop,predicted_prop,expected_value,predicted_value,status,route,ok
FUNSD,train,0000971160,Date:,Date,date,full_name,9/ 3/ 92,9/ 3/ 92,FILLED,local,True
FUNSD,train,0000971160,Name / Phone Ext. :,Full Name,full_name,full_name,"M. Hamann P. Harper, P. Martinez",9/ 3/ 92,FILLED,local,False
FUNSD,train,0000971160,Supervisor / Manager,Advisor,advisor,advisor,J. S. Wigand,J. S. Wigand,FILLED,local,True
FUNSD,train,0000989556,Company:,Current Employer,employer,employer,B. A. T. CYPRUS,B. A. T. CYPRUS,FILLED,local,True
FUNSD,train,0000989556,Country:,Country,country,country,CYPRUS,CYPRUS,FILLED,local,True
FUNSD,train,0000989556,Date:,Date,date,full_name,"May 1, 1985","May 1, 1985",FILLED,local,True
FUNSD,train,0000989556,Total Pressure Drop (unencap.),Total Amount,amount,,90 mm,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0000989556,Print Position (from filter end),Job Title,job_title,job_title,27 mm,27 mm,FILLED,local,True
FUNSD,train,0000989556,Print Description,Description,description,profile_photo,Brown on yellow,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0000990274,DATE:,Date,date,full_name,"March 27, 1984","March 27, 1984",FILLED,local,True
FUNSD,train,0000990274,COUNTRY:,Country,country,country,BELGIUM,BELGIUM,FILLED,local,True
FUNSD,train,0000999294,Total (205),Total Amount,amount,,39,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0000999294,No Preference,Reference Number,reference,phone,8,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0000999294,FIELD DATE:,Date,date,full_name,"September 13, 1982",UNKNOWN,UNKNOWN,local,False
FUNSD,train,0001118259,Standard Grade Mark,GPA,gpa,gpa,PCFS Flue cured fines,PCFS Flue cured fines,FILLED,local,True
FUNSD,train,0001123541,DATE:,Date,date,full_name,"June 21, 1993","June 21, 1993",FILLED,local,True
FUNSD,train,0001123541,DEPARTMENT:,Academic Department,department,department,R&D Library,R&D Library,FILLED,local,True
FUNSD,train,0001129658,DATE:,Date,date,full_name,10/ 13/ 99,10/ 13/ 99,FILLED,local,True
FUNSD,train,0001129658,COMPANY,Current Employer,employer,employer,Philip Morris,Philip Morris,FILLED,local,True
FUNSD,train,0001129658,PHONE No.,Phone Number,phone,phone,917- 663 3056,917- 663 3056,FILLED,local,True
FUNSD,train,0001209043,Total Sample,Total Amount,amount,,214,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0001209043,Date Sent,Date,date,full_name,4/19/74,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0001209043,Sample Description,Description,description,profile_photo,MALE AND FEMALE MENTHOL SMOKERS,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0001239897,REFERENCE,Reference Number,reference,phone,(#627/ 647,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0001438955,Total Sample,Total Amount,amount,,285,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0001438955,Newspaper (Date),Date,date,full_name,Pittsburgh Pittsburgh PUTSBURGH PRESS (4 /23 /72,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0001456787,Total Pressure Drop (unencap.),Total Amount,amount,,mm,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0001456787,Print Description,Description,description,profile_photo,N/A,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0001456787,Print Position (from filter end),Job Title,job_title,job_title,35 mm,35 mm,FILLED,local,True
FUNSD,train,0001463282,Description:,Description,description,profile_photo,Y- 1 Ultra 100' s vs. Winston Ultra 100' s,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0001463282,Original Budgeted Amount,Total Amount,amount,,23.3,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0001463282,Date,Date,date,full_name,5/ 2/ 90,BARCLAY,FILLED,local,False
FUNSD,train,0001463282,Account Name,Full Name,full_name,full_name,BARCLAY,BARCLAY,FILLED,local,True
FUNSD,train,0001476912,CITY,City,city,city,Chicago,Chicago,FILLED,local,True
FUNSD,train,0001477983,Amount earned but not received:,Total Amount,amount,,$,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0001477983,Organization/ Employer Name:,Full Name,full_name,full_name,R. J. Reynolds Tobacco,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0001485288,"Quantity, Cartons of 200 each",Quantity,quantity,,20,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0001485288,Date of Request,Date,date,full_name,6/ 25/ 81,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0001485288,Cigarette Description,Description,description,profile_photo,KS 1 mg grooved product using 4. 3/ 37 filter material. Cigarette code 244131,UNKNOWN,UNKNOWN,local,False
FUNSD,train,0001485288,Completion Date,Graduation Date,graduation_date,graduation_date,6/ 25/ 81,6/ 25/ 81,FILLED,local,True
FUNSD,train,00040534,DATE RECEIVED,Date,date,full_name,Unk.,UNKNOWN,UNKNOWN,local,False
FUNSD,train,00040534,REFERENCE FOR CALCULATION,Reference Number,reference,phone,"Litchfield, J. T. and Wilcoxin F. , J. of Pharmacol",UNKNOWN,UNKNOWN,local,False
FUNSD,train,00070353,Date,Date,date,full_name,"March 18, 1968","March 18, 1968",FILLED,local,True
FUNSD,train,00093726,Date:,Date,date,full_name,"September 21, 1976","September 21, 1976",FILLED,local,True
FUNSD,train,0011505151,DESCRIPTION:,Description,description,profile_photo,CAPRI EXPANSION A&U - CALIFORNIA - WAVE 4.,UNKNOWN,UNKNOWN,local,False
