dataset,split,doc_id,question,expected_prop,predicted_prop,phase,score,ok
FUNSD,train,0000971160,Date:,date,full_name,substring,0.286,False
FUNSD,train,0000971160,Name / Phone Ext. :,full_name,phone,substring,0.294,False
FUNSD,train,0000971160,Supervisor / Manager,advisor,advisor,substring,0.5,True
FUNSD,train,0000989556,Company:,employer,employer,exact,1.0,True
FUNSD,train,0000989556,Country:,country,country,exact,1.0,True
FUNSD,train,0000989556,Date:,date,full_name,substring,0.286,False
FUNSD,train,0000989556,Total Pressure Drop (unencap.),amount,,unknown,0.157,False
FUNSD,train,0000989556,Total Pressure Drop (encap.),amount,,unknown,0.163,False
FUNSD,train,0000989556,Print Position (from filter end),job_title,job_title,substring,0.267,True
FUNSD,train,0000989556,Total Cigt. Wt.,amount,gpa,embedding,0.332,False
FUNSD,train,0000989556,Print Description,description,profile_photo,embedding,0.35,False
FUNSD,train,0000990274,DATE:,date,full_name,substring,0.286,False
FUNSD,train,0000990274,COUNTRY:,country,country,exact,1.0,True
FUNSD,train,0000990274,TARGET DATE:,date,graduation_date,embedding,0.455,False
FUNSD,train,0000999294,Total (205),amount,,unknown,0.291,False
FUNSD,train,0000999294,No Preference,reference,,unknown,0.248,False
FUNSD,train,0000999294,No Preference,reference,,unknown,0.248,False
FUNSD,train,0000999294,No Preference,reference,,unknown,0.248,False
FUNSD,train,0000999294,No Preference,reference,,unknown,0.248,False
FUNSD,train,0000999294,Total (205),amount,,unknown,0.291,False
FUNSD,train,0000999294,Total (205),amount,,unknown,0.291,False
FUNSD,train,0000999294,Total (205),amount,,unknown,0.291,False
FUNSD,train,0000999294,FIELD DATE:,date,graduation_date,embedding,0.476,False
FUNSD,train,0001118259,Standard Grade Mark,gpa,gpa,embedding,0.613,True
FUNSD,train,0001118259,Standard Grade Mark,gpa,gpa,embedding,0.613,True
FUNSD,train,0001118259,Standard Grade Mark,gpa,gpa,embedding,0.613,True
FUNSD,train,0001118259,Standard Grade Mark,gpa,gpa,embedding,0.613,True
FUNSD,train,0001118259,Standard Grade Mark,gpa,gpa,embedding,0.613,True
FUNSD,train,0001118259,Standard Grade Mark,gpa,gpa,embedding,0.613,True
FUNSD,train,0001118259,Standard Grade Mark,gpa,gpa,embedding,0.613,True
FUNSD,train,0001123541,DATE:,date,full_name,substring,0.286,False
FUNSD,train,0001123541,DEPARTMENT:,department,department,exact,1.0,True
FUNSD,train,0001123541,Date Rec'd,date,graduation_date,embedding,0.443,False
FUNSD,train,0001129658,DATE:,date,full_name,substring,0.286,False
FUNSD,train,0001129658,COMPANY,employer,employer,exact,1.0,True
FUNSD,train,0001129658,PHONE No.,phone,phone,substring,0.556,True
FUNSD,train,0001209043,Total Sample,amount,,unknown,0.278,False
FUNSD,train,0001209043,Date Sent,date,graduation_date,embedding,0.352,False
FUNSD,train,0001209043,Field Date,date,graduation_date,embedding,0.466,False
FUNSD,train,0001209043,Sample Description,description,research_statement,embedding,0.323,False
FUNSD,train,0001239897,REFERENCE,reference,,unknown,0.242,False
FUNSD,train,0001239897,REFERENCE,reference,,unknown,0.242,False
FUNSD,train,0001239897,REFERENCE,reference,,unknown,0.242,False
FUNSD,train,0001438955,Total Sample,amount,,unknown,0.278,False
FUNSD,train,0001438955,Newspaper (Date),date,graduation_date,embedding,0.36,False
FUNSD,train,0001438955,Newspaper (Date),date,graduation_date,embedding,0.36,False
FUNSD,train,0001438955,Newspaper (Date),date,graduation_date,embedding,0.36,False
FUNSD,train,0001438955,Newspaper (Date),date,graduation_date,embedding,0.36,False
FUNSD,train,0001456787,Total Pressure Drop (unencap.),amount,,unknown,0.157,False
FUNSD,train,0001456787,Total Cigarette Weight,amount,,unknown,0.187,False
FUNSD,train,0001456787,Print Description,description,profile_photo,embedding,0.35,False
FUNSD,train,0001456787,Print Position (from filter end),job_title,job_title,substring,0.267,True
FUNSD,train,0001463282,Description:,description,profile_photo,embedding,0.353,False
FUNSD,train,0001463282,Original Budgeted Amount,amount,annual_income,embedding,0.355,False
FUNSD,train,0001463282,Date,date,full_name,substring,0.286,False
FUNSD,train,0001463282,Date,date,full_name,substring,0.286,False
FUNSD,train,0001463282,Date,date,full_name,substring,0.286,False
FUNSD,train,0001463282,Total Area Budget:,amount,annual_income,embedding,0.334,False
FUNSD,train,0001463282,This Amount,amount,,unknown,0.224,False
FUNSD,train,0001463282,Commited to Date: (Current Year),date,graduation_date,embedding,0.5,False
FUNSD,train,0001463282,Account Name,full_name,full_name,substring,0.333,True
FUNSD,train,0001463282,Total Cost,amount,,unknown,0.146,False
FUNSD,train,0001463282,Total Cost,amount,,unknown,0.146,False
FUNSD,train,0001463282,Internal Init. Date,date,graduation_date,embedding,0.361,False
FUNSD,train,0001463282,Ext. Auth. Date Wave (s),date,,unknown,0.301,False
FUNSD,train,0001476912,CITY,city,city,exact,1.0,True
FUNSD,train,0001476912,CITY,city,city,exact,1.0,True
FUNSD,train,0001476912,CITY,city,city,exact,1.0,True
FUNSD,train,0001476912,CITY,city,city,exact,1.0,True
FUNSD,train,0001477983,Amount earned but not received:,amount,,unknown,0.306,False
FUNSD,train,0001477983,Organization/ Employer Name:,full_name,employer,substring,0.444,False
FUNSD,train,0001477983,Lobbyist Name:,full_name,full_name,substring,0.308,True
FUNSD,train,0001485288,"Quantity, Cartons of 200 each",quantity,,unknown,0.123,False
FUNSD,train,0001485288,Date of Request,date,graduation_date,embedding,0.36,False
FUNSD,train,0001485288,Cigarette Description,description,,unknown,0.306,False
FUNSD,train,0001485288,Completion Date,graduation_date,graduation_date,exact,1.0,True
FUNSD,train,00040534,DATE RECEIVED,date,graduation_date,embedding,0.456,False
FUNSD,train,00040534,REFERENCE FOR CALCULATION,reference,,unknown,0.27,False
FUNSD,train,00040534,REFERENCE FOR CALCULATION,reference,,unknown,0.27,False
FUNSD,train,00070353,Date,date,full_name,substring,0.286,False
FUNSD,train,00093726,Date:,date,full_name,substring,0.286,False
FUNSD,train,0011505151,DESCRIPTION:,description,profile_photo,embedding,0.353,False
FUNSD,train,0011505151,Ext. Autho. Date,date,graduation_date,embedding,0.38,False
FUNSD,train,0011838621,Date:,date,full_name,substring,0.286,False
FUNSD,train,0011838621,Description:,description,profile_photo,embedding,0.353,False
FUNSD,train,0011838621,Adjusted Total Cost of Project:,amount,,unknown,0.232,False
FUNSD,train,0011838621,Committed to Date: (Current Year),date,graduation_date,embedding,0.543,False
