doc_id,split,question,expected,llm_predicted,llm_abstained,ok
0000971160,train,Suggestion:,UNKNOWN,UNKNOWN,True,True
0000971160,train,R&D Group:,UNKNOWN,UNKNOWN,True,True
0000971160,train,Suggested Solutions (s) :,UNKNOWN,UNKNOWN,True,True
0000989556,train,Brand:,UNKNOWN,UNKNOWN,True,True
0000989556,train,Style:,UNKNOWN,UNKNOWN,True,True
0000989556,train,Place of Manufacture:,UNKNOWN,UNKNOWN,True,True
0000990274,train,INITIATED,UNKNOWN,UNKNOWN,True,True
0000990274,train,BY:,UNKNOWN,UNKNOWN,True,True
0000990274,train,PRODUCT:,UNKNOWN,UNKNOWN,True,True
0000999294,train,SUBJECT:,UNKNOWN,UNKNOWN,True,True
0000999294,train,SAMPLE:,UNKNOWN,UNKNOWN,True,True
0000999294,train,CIGARETTES:,UNKNOWN,UNKNOWN,True,True
0001118259,train,Allowable Substitutions,UNKNOWN,UNKNOWN,True,True
0001118259,train,Allowable Substitutions,UNKNOWN,UNKNOWN,True,True
0001118259,train,Allowable Substitutions,UNKNOWN,UNKNOWN,True,True
0001123541,train,Type,UNKNOWN,UNKNOWN,True,True
0001123541,train,SUBMITTED BY:,UNKNOWN,UNKNOWN,True,True
0001123541,train,SUBMITTER'S SS#:,UNKNOWN,UNKNOWN,True,True
0001129658,train,FAX:,UNKNOWN,UNKNOWN,True,True
0001129658,train,FROM:,UNKNOWN,UNKNOWN,True,True
0001129658,train,CHARGEBACK:,UNKNOWN,UNKNOWN,True,True
0001209043,train,Brand,UNKNOWN,UNKNOWN,True,True
0001209043,train,Title,UNKNOWN,UNKNOWN,True,True
0001209043,train,Size,UNKNOWN,UNKNOWN,True,True
0001239897,train,SUBJECT:,UNKNOWN,UNKNOWN,True,True
0001239897,train,SAMPLE:,UNKNOWN,UNKNOWN,True,True
0001239897,train,PROJECT,UNKNOWN,UNKNOWN,True,True
0001438955,train,Title,UNKNOWN,UNKNOWN,True,True
0001438955,train,OVERALL:,UNKNOWN,UNKNOWN,True,True
0001438955,train,OVERALL:,UNKNOWN,UNKNOWN,True,True
0001456787,train,Supplier(s),UNKNOWN,UNKNOWN,True,True
0001456787,train,Porosity,UNKNOWN,UNKNOWN,True,True
0001456787,train,Substance,UNKNOWN,UNKNOWN,True,True
0001463282,train,Yes,UNKNOWN,UNKNOWN,True,True
0001463282,train,Supplier,UNKNOWN,UNKNOWN,True,True
0001463282,train,Supplier,UNKNOWN,UNKNOWN,True,True
0001463448,train,This form was placed before Bates ID,UNKNOWN,UNKNOWN,True,True
0001463448,train,NG DOCUMENTS WERE FOUND WITHIN THE ORIGINAL:,UNKNOWN,UNKNOWN,True,True
0001463448,train,NG DOCUMENTS WERE FOUND WITHIN THE ORIGINAL:,UNKNOWN,UNKNOWN,True,True
0001476912,train,COMMENTS,UNKNOWN,UNKNOWN,True,True
0001476912,train,Brand:,UNKNOWN,UNKNOWN,True,True
0001476912,train,Commercial:,UNKNOWN,UNKNOWN,True,True
0001477983,train,Retainer,UNKNOWN,UNKNOWN,True,True
0001477983,train,lobbyist for lobbying? (yes or no),UNKNOWN,UNKNOWN,True,True
0001477983,train,Compensation received lobbying:,UNKNOWN,UNKNOWN,True,True
0001485288,train,SPECIAL SAMPLE MANUFACTURE,UNKNOWN,UNKNOWN,True,True
0001485288,train,R & D,UNKNOWN,UNKNOWN,True,True
0001485288,train,Signed,UNKNOWN,UNKNOWN,True,True
00040534,train,COMPOUND,UNKNOWN,UNKNOWN,True,True
00040534,train,SOURCE,UNKNOWN,UNKNOWN,True,True
00040534,train,INVESTIGATOR(S),UNKNOWN,UNKNOWN,True,True
00070353,train,AUTHORS,UNKNOWN,UNKNOWN,True,True
00070353,train,TITLE,UNKNOWN,UNKNOWN,True,True
00070353,train,RECOMMENDATION:,UNKNOWN,UNKNOWN,True,True
00093726,train,on,UNKNOWN,UNKNOWN,True,True
00093726,train,BLEND,UNKNOWN,UNKNOWN,True,True
00093726,train,CASING,UNKNOWN,UNKNOWN,True,True
0011505151,train,SUPPLIER:,UNKNOWN,UNKNOWN,True,True
0011505151,train,PAID 1987,UNKNOWN,UNKNOWN,True,True
0011505151,train,DEC 1987 ACCRUAL,UNKNOWN,UNKNOWN,True,True
0011838621,train,Supplier:,UNKNOWN,UNKNOWN,True,True
0011838621,train,No.,UNKNOWN,UNKNOWN,True,True
0011838621,train,Reasons:,UNKNOWN,UNKNOWN,True,True
0011845203,train,TO:,UNKNOWN,UNKNOWN,True,True
0011845203,train,FAX,UNKNOWN,UNKNOWN,True,True
0011845203,train,NUMBER:,UNKNOWN,UNKNOWN,True,True
0011856542,train,PROJECT CODE,UNKNOWN,UNKNOWN,True,True
0011856542,train,WORK REQUESTED BY,UNKNOWN,UNKNOWN,True,True
0011856542,train,cc:,UNKNOWN,UNKNOWN,True,True
0011859695,train,Agency:,UNKNOWN,UNKNOWN,True,True
0011859695,train,Contact:,UNKNOWN,UNKNOWN,True,True
0011859695,train,Client:,UNKNOWN,UNKNOWN,True,True
0011899960,train,Attention,UNKNOWN,UNKNOWN,True,True
0011899960,train,Attention,UNKNOWN,UNKNOWN,True,True
0011899960,train,Copies,UNKNOWN,UNKNOWN,True,True
0011906503,train,Title,UNKNOWN,UNKNOWN,True,True
0011906503,train,Proposed,UNKNOWN,UNKNOWN,True,True
0011906503,train,CAPITAL,UNKNOWN,UNKNOWN,True,True
0011973451,train,OBJECTIVE:,UNKNOWN,UNKNOWN,True,True
0011973451,train,Cartons:,UNKNOWN,UNKNOWN,True,True
0011973451,train,Cases:,UNKNOWN,UNKNOWN,True,True
0011974919,train,To,UNKNOWN,UNKNOWN,True,True
0011974919,train,From:,UNKNOWN,UNKNOWN,True,True
0011974919,train,Brand:,UNKNOWN,UNKNOWN,True,True
0011976929,train,Dates:,UNKNOWN,UNKNOWN,True,True
0011976929,train,Estimated Attendance,UNKNOWN,UNKNOWN,True,True
0011976929,train,Type of Event:,UNKNOWN,UNKNOWN,True,True
0012178355,train,BRAND,UNKNOWN,UNKNOWN,True,True
0012178355,train,Domestic,UNKNOWN,UNKNOWN,True,True
0012178355,train,New Product,UNKNOWN,UNKNOWN,True,True
0012199830,train,RECEIVED,UNKNOWN,UNKNOWN,True,True
0012199830,train,Technician,UNKNOWN,UNKNOWN,True,True
0012199830,train,Formula No.,UNKNOWN,UNKNOWN,True,True
0012529284,train,No.,UNKNOWN,UNKNOWN,True,True
0012529284,train,Supplier:,UNKNOWN,UNKNOWN,True,True
0012529284,train,Reasons:,UNKNOWN,UNKNOWN,True,True
0012529295,train,Supplier,UNKNOWN,UNKNOWN,True,True
0012529295,train,Supplier,UNKNOWN,UNKNOWN,True,True
0012529295,train,Yes,UNKNOWN,UNKNOWN,True,True
0012602424,train,SUPPLIER:,UNKNOWN,UNKNOWN,True,True
0012602424,train,REASONS:,UNKNOWN,UNKNOWN,True,True
0012602424,train,ORIGINAL,UNKNOWN,UNKNOWN,True,True
0012947358,train,TO:,UNKNOWN,UNKNOWN,True,True
0012947358,train,FROM:,UNKNOWN,UNKNOWN,True,True
0012947358,train,Per,UNKNOWN,UNKNOWN,True,True
0013255595,train,APPROVALS:,UNKNOWN,UNKNOWN,True,True
0013255595,train,APPROVALS:,UNKNOWN,UNKNOWN,True,True
0013255595,train,APPROVALS:,UNKNOWN,UNKNOWN,True,True
00283813,train,on,UNKNOWN,UNKNOWN,True,True
00283813,train,Sample No.,UNKNOWN,UNKNOWN,True,True
00283813,train,Brand,UNKNOWN,UNKNOWN,True,True
0030031163,train,GOLF TOURNAMENT,UNKNOWN,UNKNOWN,True,True
0030031163,train,TENNIS TOURNAMENT,UNKNOWN,UNKNOWN,True,True
0030041455,train,Please place the following order for KOOL and/ or GPC Golf Bags for my Section:,UNKNOWN,UNKNOWN,True,True
0030041455,train,Please place the following order for KOOL and/ or GPC Golf Bags for my Section:,UNKNOWN,UNKNOWN,True,True
0030041455,train,Section Number,UNKNOWN,UNKNOWN,True,True
0060000813,train,Brand:,UNKNOWN,UNKNOWN,True,True
0060000813,train,Brand:,UNKNOWN,UNKNOWN,True,True
0060000813,train,Modules:,UNKNOWN,UNKNOWN,True,True
0060007216,train,PROJECT CODE,UNKNOWN,UNKNOWN,True,True
0060007216,train,Cigarette,UNKNOWN,UNKNOWN,True,True
0060007216,train,Cigarette,UNKNOWN,UNKNOWN,True,True
0060024314,train,Facility:,UNKNOWN,UNKNOWN,True,True
0060024314,train,Permit#:,UNKNOWN,UNKNOWN,True,True
0060024314,train,CAS#,UNKNOWN,UNKNOWN,True,True
0060029036,train,Brand(s),UNKNOWN,UNKNOWN,True,True
0060029036,train,Originator,UNKNOWN,UNKNOWN,True,True
0060029036,train,Manager,UNKNOWN,UNKNOWN,True,True
0060036622,train,TO:,UNKNOWN,UNKNOWN,True,True
0060036622,train,TO:,UNKNOWN,UNKNOWN,True,True
0060036622,train,TO:,UNKNOWN,UNKNOWN,True,True
0060068489,train,MEDIUM,UNKNOWN,UNKNOWN,True,True
0060068489,train,AGENCY,UNKNOWN,UNKNOWN,True,True
0060068489,train,BRAND,UNKNOWN,UNKNOWN,True,True
0060077689,train,LOCATION,UNKNOWN,UNKNOWN,True,True
