doc_id,split,question,expected_prop,expected_value,llm_predicted,ok,canonical
0000971160,train,Date:,date,9/ 3/ 92,9/ 3/ 92,True,Date:
0000971160,train,Name / Phone Ext. :,full_name,"M. Hamann P. Harper, P. Martinez","M. Hamann P. Harper, P. Martinez",True,Name / Phone Ext. :
0000971160,train,Supervisor / Manager,advisor,J. S. Wigand,J. S. Wigand,True,Supervisor / Manager
0000989556,train,Company:,employer,B. A. T. CYPRUS,B. A. T. CYPRUS,True,Company:
0000989556,train,Country:,country,CYPRUS,CYPRUS,True,Country:
0000989556,train,Date:,date,"May 1, 1985","May 1, 1985",True,Date:
0000989556,train,Total Pressure Drop (unencap.),amount,90 mm,90 mm,True,Total Pressure Drop (unencap.)
0000989556,train,Print Position (from filter end),job_title,27 mm,27 mm,True,Print Position (from filter end)
0000989556,train,Print Description,description,Brown on yellow,Brown on yellow,True,Print Description
0000990274,train,DATE:,date,"March 27, 1984","March 27, 1984",True,DATE:
0000990274,train,COUNTRY:,country,BELGIUM,BELGIUM,True,COUNTRY:
0000999294,train,Total (205),amount,39,39,True,Total (205)
0000999294,train,No Preference,reference,8,8,True,No Preference
0000999294,train,FIELD DATE:,date,"September 13, 1982","September 13, 1982",True,FIELD DATE:
0001118259,train,Standard Grade Mark,gpa,PCFS Flue cured fines,PCFS Flue cured fines,True,Standard Grade Mark
0001123541,train,DATE:,date,"June 21, 1993","June 21, 1993",True,DATE:
0001123541,train,DEPARTMENT:,department,R&D Library,R&D Library,True,DEPARTMENT:
0001129658,train,DATE:,date,10/ 13/ 99,10/ 13/ 99,True,DATE:
0001129658,train,COMPANY,employer,Philip Morris,Philip Morris,True,COMPANY
0001129658,train,PHONE No.,phone,917- 663 3056,917- 663 3056,True,PHONE No.
0001209043,train,Total Sample,amount,214,214,True,Total Sample
0001209043,train,Date Sent,date,4/19/74,4/19/74,True,Date Sent
0001209043,train,Sample Description,description,MALE AND FEMALE MENTHOL SMOKERS,MALE AND FEMALE MENTHOL SMOKERS,True,Sample Description
0001239897,train,REFERENCE,reference,(#627/ 647,#627/ 647,True,REFERENCE
0001438955,train,Total Sample,amount,285,285,True,Total Sample
0001438955,train,Newspaper (Date),date,Pittsburgh Pittsburgh PUTSBURGH PRESS (4 /23 /72,Pittsburgh Pittsburgh PUTSBURGH PRESS (4 /23 /72,True,Newspaper (Date)
0001456787,train,Total Pressure Drop (unencap.),amount,mm,mm,True,Total Pressure Drop (unencap.)
0001456787,train,Print Description,description,N/A,N/A,True,Print Description
0001456787,train,Print Position (from filter end),job_title,35 mm,35 mm,True,Print Position (from filter end)
0001463282,train,Description:,description,Y- 1 Ultra 100' s vs. Winston Ultra 100' s,Y- 1 Ultra 100' s vs. Winston Ultra 100' s,True,Description:
0001463282,train,Original Budgeted Amount,amount,23.3,23.3,True,Original Budgeted Amount
0001463282,train,Date,date,5/ 2/ 90,5/2/90,True,Date
0001463282,train,Account Name,full_name,BARCLAY,BARCLAY,True,Account Name
0001476912,train,CITY,city,Chicago,Chicago,True,CITY
0001477983,train,Amount earned but not received:,amount,$,$,True,Amount earned but not received:
0001477983,train,Organization/ Employer Name:,full_name,R. J. Reynolds Tobacco,R. J. Reynolds Tobacco,True,Organization/ Employer Name:
0001485288,train,"Quantity, Cartons of 200 each",quantity,20,20,True,"Quantity, Cartons of 200 each"
0001485288,train,Date of Request,date,6/ 25/ 81,6/ 25/ 81,True,Date of Request
0001485288,train,Cigarette Description,description,KS 1 mg grooved product using 4. 3/ 37 filter material. Cigarette code 244131,KS 1 mg grooved product using 4. 3/ 37 filter material. Cigarette code 244131,True,Cigarette Description
0001485288,train,Completion Date,graduation_date,6/ 25/ 81,6/ 25/ 81,True,Completion Date
00040534,train,DATE RECEIVED,date,Unk.,Unk.,True,DATE RECEIVED
00040534,train,REFERENCE FOR CALCULATION,reference,"Litchfield, J. T. and Wilcoxin F. , J. of Pharmacol","Litchfield, J. T. and Wilcoxin F. , J. of Pharmacol",True,REFERENCE FOR CALCULATION
00070353,train,Date,date,"March 18, 1968","March 18, 1968",True,Date
00093726,train,Date:,date,"September 21, 1976","September 21, 1976",True,Date:
0011505151,train,DESCRIPTION:,description,CAPRI EXPANSION A&U - CALIFORNIA - WAVE 4.,CAPRI EXPANSION A&U - CALIFORNIA - WAVE 4.,True,DESCRIPTION:
0011505151,train,Ext. Autho. Date,date,11- 16- 87,11- 16- 87,True,Ext. Autho. Date
0011838621,train,Date:,date,6/ 21/ 90,6/ 21/ 90,True,Date:
0011838621,train,Description:,description,Hong Kong: Cigarette Market Monitor,Hong Kong: Cigarette Market Monitor,True,Description:
0011838621,train,Adjusted Total Cost of Project:,amount,.08,.08,True,Adjusted Total Cost of Project:
0011838621,train,Account Name,full_name,International.,International,True,Account Name
0011845203,train,DATE REQUESTED:,date,2/ 22 by courier,2/ 22 by courier,True,DATE REQUESTED:
0011856542,train,DATE,date,1/4/90,1/4/90,True,DATE
0011856542,train,PROJECT NAME,full_name,BULL DURHAM Full Flavor King Size Cigarettes,BULL DURHAM Full Flavor King Size Cigarettes,True,PROJECT NAME
0011859695,train,Date:,date,"September 25, 1969","September 25, 1969",True,Date:
0011859695,train,Address:,address,"575 Lexington Avenue, New York, New York 10022","575 Lexington Avenue, New York, New York 10022",True,Address:
0011899960,train,Department,department,CORPORATE AFFAIRS,CORPORATE AFFAIRS,True,Department
0011899960,train,Date,date,7/ 9/ 84,7/ 9/ 84,True,Date
0011906503,train,TOTAL,amount,80,80,True,TOTAL
0011906503,train,PROJECT DESCRIPTION,description,"The Cigarette Test Station (CTS400) combines many of the stand- alone instruments that R&D currently uses to measure cigarette weight, pressure drop, ventilation, and hardness into one compact module. The CTS400 has the additional measurement of cigarette hardness in comparison with the CTS300. With this added, measurement R&D will be able to replace the Firmness Integrator that measures cigarette firmness in addition to other measurements that are mentioned above. The Firmness Integrator is no longer manufactured and parts are becoming difficult to obtain. Lastly, purchase of this instrument would provide similar capability as the Macon Plant and help facilitate comparisions between laboratories.","The Cigarette Test Station (CTS400) combines many of the stand- alone instruments that R&D currently uses to measure cigarette weight, pressure drop, ventilation, and hardness into one compact module. The CTS400 has the additional measurement of cigarette hardness in comparison with the CTS300. With this added, measurement R&D will be able to replace the Firm",True,PROJECT DESCRIPTION
0011973451,train,Date:,date,6/ 24/ 94,6/ 24/ 94,True,Date:
0011973451,train,Major Competitive Brands:,degree,TBD,TBD,True,Major Competitive Brands:
0011973451,train,Qty In Units,quantity,500,500,True,Qty In Units
0011973451,train,BRAND/PROJECT NAME:,full_name,RICHLAND Kings (Soft Pack) -Duty Free (Phoenix),RICHLAND Kings (Soft Pack) -Duty Free (Phoenix),True,BRAND/PROJECT NAME:
0011974919,train,Date:,date,"September 10, 1996","September 10, 1996",True,Date:
0011974919,train,Description:,description,Record of confirmation calls for sneak preview appointments,Record of confirmation calls for sneak preview appointments,True,Description:
0011974919,train,Circulation Quantity:,quantity,300,300,True,Circulation Quantity:
0011974919,train,PPS Program #,degree,602399,602399,True,PPS Program #
0011976929,train,City/ Town:,city,Dundee,Dundee,True,City/ Town:
0011976929,train,State:,state,Illinois,Illinois,True,State:
0011976929,train,Name of Event:,full_name,Mrs. Illinois Beauty Pageant,Mrs. Illinois Beauty Pageant,True,Name of Event:
0012178355,train,Description:,description,"ELI CUTTER KS, for test market, using AMELIA ""B"" Blend (XLF -680G)","ELI CUTTER KS, for test market, using AMELIA ""B"" Blend (XLF -680G)",True,Description:
0012178355,train,Date,date,10/ 10/ 84,10/ 10/ 84,True,Date
0012199830,train,Customer,full_name,B&W,B&W,True,Customer
0012199830,train,Total Solids,amount,Toluene,Toluene,True,Total Solids
0012529284,train,Date:,date,12- -4 -87,12- -4 -87,True,Date:
0012529284,train,Description:,description,"CAPRI A&U EXPANSION - CALIFORNIA: WAVE 2 (87 -113) ,",CAPRI A&U EXPANSION - CALIFORNIA: WAVE 2 (87 -113),True,Description:
0012529284,train,Adjusted Total Cost of Project:,amount,"$ 212, 475 + 10%","$ 212,475 + 10%",True,Adjusted Total Cost of Project:
0012529295,train,Date:,date,10/ /9 87,10/ /9 87,True,Date:
0012529295,train,Account Name,full_name,CAPRI,CAPRI,True,Account Name
0012529295,train,Description: CAPRI Expansion:,description,California- A&U Wave II,California- A&U Wave II,True,Description: CAPRI Expansion:
0012529295,train,Total Cost,amount,$112 000 +/ - 10%,$112 000 +/- 10%,True,Total Cost
0012602424,train,DATE:,date,11/ 28/ 84,11/ 28/ 84,True,DATE:
0012602424,train,PROJECT NAME:,full_name,GEMINI AWARENESS ATTITUDE & USAGE MONITOR. - PORTLAND,GEMINI AWARENESS ATTITUDE & USAGE MONITOR. - PORTLAND,True,PROJECT NAME:
0012602424,train,AMOUNT OF CHANGE INCREASE ): (CIRCLE ONE),amount,"+1 ,000 (0 .5% CHANGE)","+1 ,000 (0 .5% CHANGE)",True,AMOUNT OF CHANGE INCREASE ): (CIRCLE ONE)
0012947358,train,DATE:,date,1- -27 -69,1- -27 -69,True,DATE:
00283813,train,Date:,date,7/ 16/ 68,7/16/68,True,Date:
0030041455,train,Section Sales Manager's Name,full_name,Peter Hatch,Peter Hatch,True,Section Sales Manager's Name
0060000813,train,Date Received,date,1 /25 /91,1 /25 /91,True,Date Received
0060007216,train,DATE,date,"April 30, 1985","April 30, 1985",True,DATE
0060007216,train,PROJECT NAME,full_name,PALL MALL Regular Menthol,PALL MALL Regular Menthol,True,PROJECT NAME
0060024314,train,DESCRIPTION:,description,Liquid Adhesive,Liquid Adhesive,True,DESCRIPTION:
0060024314,train,PRODUCT (CHEMICAL) NAME:,full_name,Fuller G2315 DC,Fuller G2315 DC,True,PRODUCT (CHEMICAL) NAME:
0060029036,train,Company,employer,"SPEVCO, INC.","SPEVCO, INC.",True,Company
0060029036,train,DATE,date,1-11-94,1-11-94,True,DATE
0060029036,train,SIGNATURE,signature,B J. Powell,B J. Powell,True,SIGNATURE
0060029036,train,NAME,full_name,Michael Wright,Michael Wright,True,NAME
0060029036,train,Total Contract Cost,amount,"$ 1,340,000.00","$ 1,340,000.00",True,Total Contract Cost
