doc_id,split,question,expected_prop,expected_value,rag_predicted,is_unknown,ok
0000971160,train,Date:,date,9/ 3/ 92,May 2018,False,False
0000971160,train,Name / Phone Ext. :,full_name,"M. Hamann P. Harper, P. Martinez",Alex Johnson,False,False
0000971160,train,Supervisor / Manager,advisor,J. S. Wigand,UNKNOWN,True,False
0000989556,train,Company:,employer,B. A. T. CYPRUS,UNKNOWN,True,False
0000989556,train,Country:,country,CYPRUS,United States,False,False
0000989556,train,Date:,date,"May 1, 1985",May 2018,False,False
0000989556,train,Total Pressure Drop (unencap.),amount,90 mm,UNKNOWN,True,False
0000989556,train,Print Position (from filter end),job_title,27 mm,UNKNOWN,True,False
0000989556,train,Print Description,description,Brown on yellow,Alex J.,False,False
0000990274,train,DATE:,date,"March 27, 1984",May 2018,False,False
0000990274,train,COUNTRY:,country,BELGIUM,United States,False,False
0000999294,train,Total (205),amount,39,UNKNOWN,True,False
0000999294,train,No Preference,reference,8,UNKNOWN,True,False
0000999294,train,FIELD DATE:,date,"September 13, 1982",May 2018,False,False
0001118259,train,Standard Grade Mark,gpa,PCFS Flue cured fines,UNKNOWN,True,False
0001123541,train,DATE:,date,"June 21, 1993",May 2018,False,False
0001123541,train,DEPARTMENT:,department,R&D Library,Computer Science,False,False
0001129658,train,DATE:,date,10/ 13/ 99,May 2018,False,False
0001129658,train,COMPANY,employer,Philip Morris,UNKNOWN,True,False
0001129658,train,PHONE No.,phone,917- 663 3056,555-123-4567,False,False
0001209043,train,Total Sample,amount,214,UNKNOWN,True,False
0001209043,train,Date Sent,date,4/19/74,May 2018,False,False
0001209043,train,Sample Description,description,MALE AND FEMALE MENTHOL SMOKERS,UNKNOWN,True,False
0001239897,train,REFERENCE,reference,(#627/ 647,UNKNOWN,True,False
0001438955,train,Total Sample,amount,285,UNKNOWN,True,False
0001438955,train,Newspaper (Date),date,Pittsburgh Pittsburgh PUTSBURGH PRESS (4 /23 /72,May 2018,False,False
0001456787,train,Total Pressure Drop (unencap.),amount,mm,UNKNOWN,True,False
0001456787,train,Print Description,description,N/A,Alex Johnson,False,False
0001456787,train,Print Position (from filter end),job_title,35 mm,UNKNOWN,True,False
0001463282,train,Description:,description,Y- 1 Ultra 100' s vs. Winston Ultra 100' s,Alex J.,False,False
0001463282,train,Original Budgeted Amount,amount,23.3,UNKNOWN,True,False
0001463282,train,Date,date,5/ 2/ 90,May 2018,False,False
0001463282,train,Account Name,full_name,BARCLAY,Alex Johnson,False,False
0001476912,train,CITY,city,Chicago,San Francisco,False,False
0001477983,train,Amount earned but not received:,amount,$,UNKNOWN,True,False
0001477983,train,Organization/ Employer Name:,full_name,R. J. Reynolds Tobacco,TechCorp Inc.,False,False
0001485288,train,"Quantity, Cartons of 200 each",quantity,20,UNKNOWN,True,False
0001485288,train,Date of Request,date,6/ 25/ 81,UNKNOWN,True,False
0001485288,train,Cigarette Description,description,KS 1 mg grooved product using 4. 3/ 37 filter material. Cigarette code 244131,UNKNOWN,True,False
0001485288,train,Completion Date,graduation_date,6/ 25/ 81,May 2018,False,False
00040534,train,DATE RECEIVED,date,Unk.,May 2018,False,False
00040534,train,REFERENCE FOR CALCULATION,reference,"Litchfield, J. T. and Wilcoxin F. , J. of Pharmacol",UNKNOWN,True,False
00070353,train,Date,date,"March 18, 1968",May 2018,False,False
00093726,train,Date:,date,"September 21, 1976",May 2018,False,False
0011505151,train,DESCRIPTION:,description,CAPRI EXPANSION A&U - CALIFORNIA - WAVE 4.,Alex J.,False,False
0011505151,train,Ext. Autho. Date,date,11- 16- 87,May 2018,False,False
