dataset,split,doc_id,question,predicted_prop,predicted_value,status,ok
XFUND-DE,train,de_train_0,"Beruf, Erwerbstätigkeit",employer,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_0,Geburtsdatum,graduation_date,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_0,Familienstand,last_name,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_1,Empfänger:,signature,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_1,Antrag zum Kauf und Gebrauch von Kleinfeuerwerk der Klasse II,,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_1,Antrag zum Kauf und Gebrauch von Kleinfeuerwerk der Klasse II,,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_2,Vorname Karteninhaber/in,full_name,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_2,Nachname Karteninhaber/in,full_name,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_2,StraBe,,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_3,Anschrift,signature,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_3,Mobil,phone,17830921231,FILLED,False
XFUND-DE,train,de_train_3,Mail,email,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_4,von/bis:,bio,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_4,von/bis:,bio,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_4,von/bis:,bio,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_5,Schuss /Fanghand,,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_5,Schuss /Fanghand,,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_5,Liga,university,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_6,Bewerbung für das Unternehmen,employer,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_6,Bewerbung für das Unternehmen,employer,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_6,Bewerbung für das Unternehmen,employer,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_7,"Es wird beantragt, den nachfolgenden Entwurf als Beschluss auf [X] Pfändung und",research_statement,[x] Zusammenrechnung mehrerer Arbeitseinkom-,FILLED,False
XFUND-DE,train,de_train_7,"Es wird beantragt, den nachfolgenden Entwurf als Beschluss auf [X] Pfändung und",research_statement,[x] Zusammenrechnung mehrerer Arbeitseinkom-,FILLED,False
XFUND-DE,train,de_train_7,"Es wird beantragt, den nachfolgenden Entwurf als Beschluss auf [X] Pfändung und",research_statement,[x] Zusammenrechnung mehrerer Arbeitseinkom-,FILLED,False
XFUND-DE,train,de_train_8,von,bio,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_8,bis,visa_status,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_8,PERSÖNLICHE ANGABEN,bio,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_9,Haftpflichtversicherung am Arbeitsplatz,employer,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_9,Unfallversicherung am Arbeitsplatz,insurance_id,UNKNOWN,UNKNOWN,True
XFUND-DE,train,de_train_9,Krankenversicherung,insurance_id,UNKNOWN,UNKNOWN,True
