dataset,split,doc_id,raw_question,query,expected_prop,predicted_prop,expected_value,predicted_value,status,route,ok
XFUND-DE,train,de_train_0,"Name, Vorname, ggf. Geburtsname",Full Name,full_name,full_name,Julian Herrmann,Julian Herrmann,FILLED,local,True
XFUND-DE,train,de_train_0,Tagsüber tel. erreichbar unter Nummer,Phone Number,phone,phone,16724891042,16724891042,FILLED,local,True
XFUND-DE,train,de_train_1,Antragsteller:,Phone Number,phone,phone,Max Weber,UNKNOWN,UNKNOWN,local,False
XFUND-DE,train,de_train_1,Durchführung durch (Name/Anschrift der verantwortlichen Person):,Full Name,full_name,full_name,"""Max Weber, 55232 Alzey, Bahnhofstraße 30","""Max Weber, 55232 Alzey, Bahnhofstraße 30",FILLED,local,True
XFUND-DE,train,de_train_2,Hiermit bestelle ich ab Monat 07 Jahr 2020 das MAXX-Ticket.,Phone Number,phone,phone,Erstbestellung (mit Bild).,UNKNOWN,UNKNOWN,local,False
XFUND-DE,train,de_train_2,E-Mail-Adresse,Email,email,email,Jonas321@gmail.com,Jonas321@gmail.com,FILLED,local,True
XFUND-DE,train,de_train_3,Bewerber/in - Bauherr/in (Name/Vorname),Full Name,full_name,full_name,Max Weber,Max Weber,FILLED,local,True
XFUND-DE,train,de_train_3,Telefon,Phone Number,phone,phone,17830921231,17830921231,FILLED,local,True
XFUND-DE,train,de_train_4,"Weitere im Haushalt lebende Personen (Name, Alter, Familienbezug)",Full Name,full_name,full_name,keine,keine,FILLED,local,True
XFUND-DE,train,de_train_4,Schule/Institution/Ort:,University,university,university,Grundschule,Grundschule,FILLED,local,True
XFUND-DE,train,de_train_5,"Name und Ort der Schule, in der die 8. Schulstufe besucht wird/wurde",Full Name,full_name,full_name,"BJD Gymnasium, 5 6068 Koblenz, Neversstraße 5,","BJD Gymnasium, 5 6068 Koblenz, Neversstraße 5,",FILLED,local,True
XFUND-DE,train,de_train_6,Telefonnummer:,Phone Number,phone,phone,1547928921,1547928921,FILLED,local,True
XFUND-DE,train,de_train_6,E-Mail:,Email,email,email,gsfjls@gmail.de,gsfjls@gmail.de,FILLED,local,True
XFUND-DE,train,de_train_7,Es wird gemäß dem nachfolgenden Entwurf des Beschlusses Antrag gestellt auf,Phone Number,phone,phone,[x] Zusammenrechnung mehrerer Arbeitseinkom-,UNKNOWN,UNKNOWN,local,False
XFUND-DE,train,de_train_8,Name,Full Name,full_name,full_name,Thomas Sonntag,Thomas Sonntag,FILLED,local,True
XFUND-DE,train,de_train_8,Telefon,Phone Number,phone,phone,15145099033,15145099033,FILLED,local,True
XFUND-DE,train,de_train_8,E-Mail,Email,email,email,Thomas@gmail.com,Thomas@gmail.com,FILLED,local,True
XFUND-DE,train,de_train_10,Name Schüler/in,Full Name,full_name,full_name,Emma Schwarz,Emma Schwarz,FILLED,local,True
XFUND-DE,train,de_train_10,"Datum, bis wann die Aufenthaltsgestattung oder -duldung gilt (als Nachweis bitte die Kopie des Aufenthaltstitels beifügen!)",Phone Number,phone,phone,09.07.2014,UNKNOWN,UNKNOWN,local,False
XFUND-DE,train,de_train_10,E-Mail-Adresse*,Email,email,email,gwefcsd@gmail.de,gwefcsd@gmail.de,FILLED,local,True
XFUND-DE,train,de_train_11,"Name, Vorname der/des Auszubildenden",Full Name,full_name,full_name,Max Weber,Max Weber,FILLED,local,True
XFUND-DE,train,de_train_12,"3109 St. Pölten, Landhausplatz 1, Haus 7A, Tel .:",Phone Number,phone,phone,"02742/9005,",UNKNOWN,UNKNOWN,local,False
XFUND-DE,train,de_train_12,E-Mail-Adresse,Email,email,email,gasdflk@gmail.de,gasdflk@gmail.de,FILLED,local,True
XFUND-DE,train,de_train_13,PP Einstellhalle,Phone Number,phone,phone,Fr,UNKNOWN,UNKNOWN,local,False
XFUND-DE,train,de_train_13,Mietzins total (pro Monat):,Total Amount,amount,gpa,Fr.,UNKNOWN,UNKNOWN,local,False
XFUND-DE,train,de_train_13,Name (1),Full Name,full_name,full_name,Uwe Pitts,Uwe Pitts,FILLED,local,True
XFUND-DE,train,de_train_13,E-Mail (1),Email,email,email,18934234234@gmail.de,18934234234@gmail.de,FILLED,local,True
XFUND-DE,train,de_train_14,Region,State,state,state,SAM,SAM,FILLED,local,True
XFUND-DE,train,de_train_14,Der Bewerber stellt den Antrag für Experiment-Aufenthalt.,Phone Number,phone,phone,☒ ja □nein,UNKNOWN,UNKNOWN,local,False
XFUND-DE,train,de_train_14,Name IL/LS/Stipendienberatung,Full Name,full_name,full_name,Pia Ochmann,Pia Ochmann,FILLED,local,True
XFUND-DE,train,de_train_15,5. Telefonnummer,Phone Number,phone,phone,15448938231,15448938231,FILLED,local,True
XFUND-DE,train,de_train_15,6. E-Mail,Email,email,email,violazoller@gmail.com,violazoller@gmail.com,FILLED,local,True
