dataset,split,doc_id,question,expected_prop,predicted_prop,phase,score,ok
XFUND-DE,train,de_train_0,"Name, Vorname, ggf. Geburtsname",full_name,full_name,substring,0.138,True
XFUND-DE,train,de_train_0,Tagsüber tel. erreichbar unter Nummer,phone,phone,embedding,0.648,True
XFUND-DE,train,de_train_0,"Sofern vorhanden: Gesetzlicher Vertreter (Name, Vorname, Anschrift, Telefon)",full_name,full_name,substring,0.057,True
XFUND-DE,train,de_train_0,"1. Trägt eine Rechtsschutzversicherung oder eine andere Stelle/Person (z. B. Gewerkschaft, Mieterverein, Sozialverband) die Kosten Ihrer Prozess- oder Verfahrensführung?",phone,insurance_id,embedding,0.415,False
XFUND-DE,train,de_train_0,"1. Trägt eine Rechtsschutzversicherung oder eine andere Stelle/Person (z. B. Gewerkschaft, Mieterverein, Sozialverband) die Kosten Ihrer Prozess- oder Verfahrensführung?",phone,insurance_id,embedding,0.415,False
XFUND-DE,train,de_train_0,"1. Trägt eine Rechtsschutzversicherung oder eine andere Stelle/Person (z. B. Gewerkschaft, Mieterverein, Sozialverband) die Kosten Ihrer Prozess- oder Verfahrensführung?",phone,insurance_id,embedding,0.415,False
XFUND-DE,train,de_train_0,"2. Wenn nein: Besteht eine Rechtsschutzversicherung oder die Mitgliedschaft in einem Verein/einer Organisation (z. B. Gewerkschaft, Mieterverein, Sozialverband), der/die die Kosten der beabsichtigten Prozess- oder Verfahrensführung tragen oder einen Prozessbevollmächtigten stellen könnte?",phone,insurance_id,embedding,0.353,False
XFUND-DE,train,de_train_0,"2. Wenn nein: Besteht eine Rechtsschutzversicherung oder die Mitgliedschaft in einem Verein/einer Organisation (z. B. Gewerkschaft, Mieterverein, Sozialverband), der/die die Kosten der beabsichtigten Prozess- oder Verfahrensführung tragen oder einen Prozessbevollmächtigten stellen könnte?",phone,insurance_id,embedding,0.353,False
XFUND-DE,train,de_train_0,"Name, Vorname, Anschrift (sofern sie von Ihrer Anschrift abweicht)",full_name,full_name,substring,0.065,True
XFUND-DE,train,de_train_0,"Name, Vorname, Anschrift (sofern sie von Ihrer Anschrift abweicht)",full_name,full_name,substring,0.065,True
XFUND-DE,train,de_train_0,"Name, Vorname, Anschrift (sofern sie von Ihrer Anschrift abweicht)",full_name,full_name,substring,0.065,True
XFUND-DE,train,de_train_0,"Name, Vorname, Anschrift (sofern sie von Ihrer Anschrift abweicht)",full_name,full_name,substring,0.065,True
XFUND-DE,train,de_train_0,"Name, Vorname, Anschrift (sofern sie von Ihrer Anschrift abweicht)",full_name,full_name,substring,0.065,True
XFUND-DE,train,de_train_0,"Name, Vorname, Anschrift (sofern sie von Ihrer Anschrift abweicht)",full_name,full_name,substring,0.065,True
XFUND-DE,train,de_train_1,Antragsteller:,phone,advisor,embedding,0.446,False
XFUND-DE,train,de_train_1,Durchführung durch (Name/Anschrift der verantwortlichen Person):,full_name,full_name,substring,0.066,True
XFUND-DE,train,de_train_2,Hiermit bestelle ich ab Monat 07 Jahr 2020 das MAXX-Ticket.,phone,,unknown,0.307,False
XFUND-DE,train,de_train_2,Hiermit bestelle ich ab Monat 07 Jahr 2020 das MAXX-Ticket.,phone,,unknown,0.307,False
XFUND-DE,train,de_train_2,Kunden-Nummer (bei Wiederbestellung),phone,resume_scan,embedding,0.404,False
XFUND-DE,train,de_train_2,E-Mail-Adresse,email,email,substring,0.429,True
XFUND-DE,train,de_train_2,Telefonnummer,phone,phone,embedding,0.792,True
XFUND-DE,train,de_train_3,Bewerber/in - Bauherr/in (Name/Vorname),full_name,full_name,substring,0.108,True
XFUND-DE,train,de_train_3,Telefon,phone,phone,embedding,0.82,True
XFUND-DE,train,de_train_3,Telefon,phone,phone,embedding,0.82,True
XFUND-DE,train,de_train_4,"Weitere im Haushalt lebende Personen (Name, Alter, Familienbezug)",full_name,full_name,substring,0.066,True
XFUND-DE,train,de_train_4,Schule/Institution/Ort:,university,university,substring,0.5,True
XFUND-DE,train,de_train_4,Schule/Institution/Ort:,university,university,substring,0.5,True
XFUND-DE,train,de_train_4,Schule/Institution/Ort:,university,university,substring,0.5,True
XFUND-DE,train,de_train_5,"Name und Ort der Schule, in der die 8. Schulstufe besucht wird/wurde",full_name,full_name,substring,0.06,True
XFUND-DE,train,de_train_6,Telefonnummer:,phone,phone,embedding,0.801,True
XFUND-DE,train,de_train_6,E-Mail:,email,email,exact,1.0,True
XFUND-DE,train,de_train_6,Telefonnummer:,phone,phone,embedding,0.801,True
XFUND-DE,train,de_train_6,E-Mail:,email,email,exact,1.0,True
XFUND-DE,train,de_train_7,Es wird gemäß dem nachfolgenden Entwurf des Beschlusses Antrag gestellt auf,phone,research_statement,embedding,0.33,False
XFUND-DE,train,de_train_7,Es wird gemäß dem nachfolgenden Entwurf des Beschlusses Antrag gestellt auf,phone,research_statement,embedding,0.33,False
XFUND-DE,train,de_train_7,Es wird gemäß dem nachfolgenden Entwurf des Beschlusses Antrag gestellt auf,phone,research_statement,embedding,0.33,False
XFUND-DE,train,de_train_7,Es wird gemäß dem nachfolgenden Entwurf des Beschlusses Antrag gestellt auf,phone,research_statement,embedding,0.33,False
XFUND-DE,train,de_train_7,Es wird gemäß dem nachfolgenden Entwurf des Beschlusses Antrag gestellt auf,phone,research_statement,embedding,0.33,False
XFUND-DE,train,de_train_7,Es wird gemäß dem nachfolgenden Entwurf des Beschlusses Antrag gestellt auf,phone,research_statement,embedding,0.33,False
XFUND-DE,train,de_train_7,Es wird gemäß dem nachfolgenden Entwurf des Beschlusses Antrag gestellt auf,phone,research_statement,embedding,0.33,False
XFUND-DE,train,de_train_7,Es wird gemäß dem nachfolgenden Entwurf des Beschlusses Antrag gestellt auf,phone,research_statement,embedding,0.33,False
XFUND-DE,train,de_train_7,Datum (Unterschrift Antragsteller /-in),phone,id_scan,embedding,0.342,False
XFUND-DE,train,de_train_8,Name,full_name,full_name,exact,1.0,True
XFUND-DE,train,de_train_8,Telefon,phone,phone,embedding,0.82,True
XFUND-DE,train,de_train_8,E-Mail,email,email,exact,1.0,True
XFUND-DE,train,de_train_10,Name Schüler/in,full_name,full_name,substring,0.267,True
XFUND-DE,train,de_train_10,"Datum, bis wann die Aufenthaltsgestattung oder -duldung gilt (als Nachweis bitte die Kopie des Aufenthaltstitels beifügen!)",phone,visa_status,embedding,0.441,False
XFUND-DE,train,de_train_10,Name,full_name,full_name,exact,1.0,True
XFUND-DE,train,de_train_10,Telefonnummer*,phone,phone,embedding,0.766,True
XFUND-DE,train,de_train_10,E-Mail-Adresse*,email,email,substring,0.429,True
XFUND-DE,train,de_train_11,"Name, Vorname der/des Auszubildenden",full_name,full_name,substring,0.114,True
XFUND-DE,train,de_train_11,"Name, Vorname der/des Erklärenden",full_name,full_name,substring,0.125,True
XFUND-DE,train,de_train_11,"Name, ggf. Geburtsname, Vorname",full_name,full_name,substring,0.138,True
XFUND-DE,train,de_train_12,"3109 St. Pölten, Landhausplatz 1, Haus 7A, Tel .:",phone,city,embedding,0.49,False
XFUND-DE,train,de_train_12,I. ANTRAGSTELLENDE PERSON(EN),phone,bio,embedding,0.344,False
XFUND-DE,train,de_train_12,I. ANTRAGSTELLENDE PERSON(EN),phone,bio,embedding,0.344,False
XFUND-DE,train,de_train_12,I. ANTRAGSTELLENDE PERSON(EN),phone,bio,embedding,0.344,False
XFUND-DE,train,de_train_12,Tagsüber erreichbar unter Tel .- Nr.,phone,phone,embedding,0.663,True
XFUND-DE,train,de_train_12,E-Mail-Adresse,email,email,substring,0.429,True
XFUND-DE,train,de_train_12,Gewünschte Zustellart,phone,,unknown,0.276,False
XFUND-DE,train,de_train_12,Gewünschte Zustellart,phone,,unknown,0.276,False
XFUND-DE,train,de_train_13,PP Einstellhalle,phone,country,embedding,0.362,False
XFUND-DE,train,de_train_13,Mietzins total (pro Monat):,amount,,unknown,0.274,False
XFUND-DE,train,de_train_13,Mietzins total (pro Monat):,amount,,unknown,0.274,False
XFUND-DE,train,de_train_13,Name (1),full_name,full_name,substring,0.667,True
XFUND-DE,train,de_train_13,Tel. P (1),phone,phone,embedding,0.524,True
XFUND-DE,train,de_train_13,Tel. G (1),phone,phone,embedding,0.405,True
XFUND-DE,train,de_train_13,E-Mail (1),email,email,substring,0.75,True
XFUND-DE,train,de_train_13,Arbeitgeber/Tel. (1),phone,employer,embedding,0.484,False
XFUND-DE,train,de_train_13,Angestellt seit (1),phone,employer,embedding,0.479,False
XFUND-DE,train,de_train_14,Region,state,state,exact,1.0,True
XFUND-DE,train,de_train_14,Der Bewerber stellt den Antrag für Experiment-Aufenthalt.,phone,research_interests,embedding,0.409,False
